year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1103,1279,0.7940562522756885,1103,Akron,akron,1279,Mississippi,ole-miss
2025,1103,1280,0.7376524744401584,1103,Akron,akron,1280,Mississippi St,mississippi-st
2025,1103,1281,0.44723390685120434,1103,Akron,akron,1281,Missouri,missouri
2025,1103,1285,0.5285839376204836,1103,Akron,akron,1285,Montana,montana
2025,1103,1291,0.6042331287657737,1103,Akron,akron,1291,Mt St Mary's,mt-st-marys
2025,1103,1307,0.42955922017830594,1103,Akron,akron,1307,New Mexico,new-mexico
2025,1103,1313,0.4707376172037701,1103,Akron,akron,1313,Norfolk St,norfolk-st
2025,1103,1314,0.4611490222942225,1103,Akron,akron,1314,North Carolina,north-carolina
2025,1103,1328,0.8523928893733015,1103,Akron,akron,1328,Oklahoma,oklahoma
2025,1103,1332,0.4791392338776535,1103,Akron,akron,1332,Oregon,oregon
2025,1103,1345,0.6093139813656689,1103,Akron,akron,1345,Purdue,purdue
2025,1103,1352,0.3625582788029742,1103,Akron,akron,1352,Robert Morris,robert-morris
2025,1103,1361,0.480580586390418,1103,Akron,akron,1361,San Diego St,san-diego-st
2025,1103,1384,0.667494018182841,1103,Akron,akron,1384,St Francis PA,st-francis-pa
2025,1103,1385,0.4629181970536723,1103,Akron,akron,1385,St John's,st-johns-ny
2025,1103,1388,0.3111038932679635,1103,Akron,akron,1388,St Mary's CA,st-marys-ca
2025,1103,1397,0.5419180070465406,1103,Akron,akron,1397,Tennessee,tennessee
2025,1103,1400,0.8107700778297275,1103,Akron,akron,1400,Texas,texas
2025,1103,1401,0.8196936511768975,1103,Akron,akron,1401,Texas A&M,texas-am
2025,1103,1403,0.44296082734965175,1103,Akron,akron,1403,Texas Tech,texas-tech
2025,1103,1407,0.4428585723776993,1103,Akron,akron,1407,Troy,troy
2025,1103,1417,0.540350940152305,1103,Akron,akron,1417,UCLA,ucla
2025,1103,1429,0.517150411229078,1103,Akron,akron,1429,Utah St,utah-st
2025,1103,1433,0.2138767960966909,1103,Akron,akron,1433,VCU,vcu
2025,1103,1435,0.7701467359076777,1103,Akron,akron,1435,Vanderbilt,vanderbilt
2025,1103,1458,0.38584997312318436,1103,Akron,akron,1458,Wisconsin,wisconsin
2025,1103,1459,0.36700573205608444,1103,Akron,akron,1459,Wofford,wofford
2025,1103,1462,0.4399123723868665,1103,Akron,akron,1462,Xavier,xavier
2025,1103,1463,0.3793198251028324,1103,Akron,akron,1463,Yale,yale
2025,1104,1106,0.39116760379817533,1104,Alabama,alabama,1106,Alabama St,alabama-st
2025,1104,1110,0.5583329362989222,1104,Alabama,alabama,1110,American Univ,american
2025,1104,1112,0.6263003753336814,1104,Alabama,alabama,1112,Arizona,arizona
2025,1104,1116,0.6997964009800792,1104,Alabama,alabama,1116,Arkansas,arkansas
2025,1104,1120,0.40612687851643786,1104,Alabama,alabama,1120,Auburn,auburn
2025,1104,1124,0.7796545777283523,1104,Alabama,alabama,1124,Baylor,baylor
2025,1104,1136,0.40148013552972733,1104,Alabama,alabama,1136,Bryant,bryant
2025,1104,1140,0.36612571059820853,1104,Alabama,alabama,1140,BYU,byu
2025,1104,1155,0.25327780100924047,1104,Alabama,alabama,1155,Clemson,clemson
2025,1104,1161,0.16771862882347932,1104,Alabama,alabama,1161,Colorado St,colorado-st
2025,1104,1163,0.555579797624485,1104,Alabama,alabama,1163,Connecticut,uconn
2025,1104,1166,0.6748103202953688,1104,Alabama,alabama,1166,Creighton,creighton
2025,1104,1179,0.49101599111293903,1104,Alabama,alabama,1179,Drake,drake
2025,1104,1181,0.08807379537135224,1104,Alabama,alabama,1181,Duke,duke
2025,1104,1188,0.6642607297597461,1104,Alabama,alabama,1188,SIUE,siu-edwardsville
2025,1104,1196,0.27238580992693584,1104,Alabama,alabama,1196,Florida,florida
2025,1104,1208,0.7526452774622746,1104,Alabama,alabama,1208,Georgia,georgia
2025,1104,1211,0.19852960983800644,1104,Alabama,alabama,1211,Gonzaga,gonzaga
2025,1104,1213,0.4750085409817069,1104,Alabama,alabama,1213,Grand Canyon,grand-canyon
2025,1104,1219,0.3013212954445562,1104,Alabama,alabama,1219,High Point,high-point
2025,1104,1222,0.32271479000377196,1104,Alabama,alabama,1222,Houston,houston
2025,1104,1228,0.6589799290423684,1104,Alabama,alabama,1228,Illinois,illinois
2025,1104,1235,0.5265870528807343,1104,Alabama,alabama,1235,Iowa St,iowa-st
2025,1104,1242,0.7735390092368055,1104,Alabama,alabama,1242,Kansas,kansas
2025,1104,1246,0.536525337837129,1104,Alabama,alabama,1246,Kentucky,kentucky
2025,1104,1251,0.5912330586541444,1104,Alabama,alabama,1251,Liberty,liberty
2025,1104,1252,0.3033863187320781,1104,Alabama,alabama,1252,Lipscomb,lipscomb
2025,1104,1257,0.33436052383983467,1104,Alabama,alabama,1257,Louisville,louisville
2025,1104,1266,0.4679195831965333,1104,Alabama,alabama,1266,Marquette,marquette
2025,1104,1268,0.4240351392845962,1104,Alabama,alabama,1268,Maryland,maryland
2025,1104,1270,0.24803178799584918,1104,Alabama,alabama,1270,McNeese St,mcneese
2025,1104,1272,0.423899378896047,1104,Alabama,alabama,1272,Memphis,memphis
2025,1104,1276,0.8035498496421838,1104,Alabama,alabama,1276,Michigan,michigan
2025,1104,1277,0.44545255584363025,1104,Alabama,alabama,1277,Michigan St,michigan-st
2025,1104,1279,0.8195769422448412,1104,Alabama,alabama,1279,Mississippi,ole-miss
2025,1104,1280,0.7490794875278514,1104,Alabama,alabama,1280,Mississippi St,mississippi-st
2025,1104,1281,0.39809494933994233,1104,Alabama,alabama,1281,Missouri,missouri
2025,1104,1285,0.49402684928997653,1104,Alabama,alabama,1285,Montana,montana
2025,1104,1291,0.5940621720317703,1104,Alabama,alabama,1291,Mt St Mary's,mt-st-marys
2025,1104,1307,0.43282683127644717,1104,Alabama,alabama,1307,New Mexico,new-mexico
2025,1104,1313,0.4593404762244719,1104,Alabama,alabama,1313,Norfolk St,norfolk-st
2025,1104,1314,0.45777259244067525,1104,Alabama,alabama,1314,North Carolina,north-carolina
2025,1104,1328,0.8727809992682056,1104,Alabama,alabama,1328,Oklahoma,oklahoma
2025,1104,1332,0.47925306776985704,1104,Alabama,alabama,1332,Oregon,oregon
2025,1104,1345,0.624734252201404,1104,Alabama,alabama,1345,Purdue,purdue
2025,1104,1352,0.3600129581181568,1104,Alabama,alabama,1352,Robert Morris,robert-morris
2025,1104,1361,0.4454249470700774,1104,Alabama,alabama,1361,San Diego St,san-diego-st
2025,1104,1384,0.6858328211390099,1104,Alabama,alabama,1384,St Francis PA,st-francis-pa
2025,1104,1385,0.4652017924964378,1104,Alabama,alabama,1385,St John's,st-johns-ny
2025,1104,1388,0.3065602045373142,1104,Alabama,alabama,1388,St Mary's CA,st-marys-ca
2025,1104,1397,0.5664166923027912,1104,Alabama,alabama,1397,Tennessee,tennessee
2025,1104,1400,0.8302280394670469,1104,Alabama,alabama,1400,Texas,texas
2025,1104,1401,0.8469147574791976,1104,Alabama,alabama,1401,Texas A&M,texas-am
2025,1104,1403,0.43578523798327207,1104,Alabama,alabama,1403,Texas Tech,texas-tech
2025,1104,1407,0.45464305224086077,1104,Alabama,alabama,1407,Troy,troy
2025,1104,1417,0.5588933607922307,1104,Alabama,alabama,1417,UCLA,ucla
2025,1104,1429,0.5245244659930045,1104,Alabama,alabama,1429,Utah St,utah-st
2025,1104,1433,0.18537353771882148,1104,Alabama,alabama,1433,VCU,vcu
2025,1104,1435,0.7838808773334918,1104,Alabama,alabama,1435,Vanderbilt,vanderbilt
2025,1104,1458,0.37156371938299326,1104,Alabama,alabama,1458,Wisconsin,wisconsin
2025,1104,1459,0.3681839547036476,1104,Alabama,alabama,1459,Wofford,wofford
2025,1104,1462,0.4037446280884612,1104,Alabama,alabama,1462,Xavier,xavier
2025,1104,1463,0.36668921508460084,1104,Alabama,alabama,1463,Yale,yale
2025,1106,1110,0.6659802846258577,1106,Alabama St,alabama-st,1110,American Univ,american
2025,1106,1112,0.7121280099219888,1106,Alabama St,alabama-st,1112,Arizona,arizona
2025,1106,1116,0.7429276922355992,1106,Alabama St,alabama-st,1116,Arkansas,arkansas
2025,1106,1120,0.4635973408652061,1106,Alabama St,alabama-st,1120,Auburn,auburn
2025,1106,1124,0.8185370996461109,1106,Alabama St,alabama-st,1124,Baylor,baylor
2025,1106,1136,0.5499162817932592,1106,Alabama St,alabama-st,1136,Bryant,bryant
2025,1106,1140,0.37527248193351365,1106,Alabama St,alabama-st,1140,BYU,byu
2025,1106,1155,0.34435851679873386,1106,Alabama St,alabama-st,1155,Clemson,clemson
2025,1106,1161,0.20754145396250417,1106,Alabama St,alabama-st,1161,Colorado St,colorado-st
2025,1106,1163,0.6721917011878473,1106,Alabama St,alabama-st,1163,Connecticut,uconn
2025,1106,1166,0.6556650839700865,1106,Alabama St,alabama-st,1166,Creighton,creighton
2025,1106,1179,0.6002249903478473,1106,Alabama St,alabama-st,1179,Drake,drake
2025,1106,1181,0.10126915810648779,1106,Alabama St,alabama-st,1181,Duke,duke
2025,1106,1188,0.7042570600739464,1106,Alabama St,alabama-st,1188,SIUE,siu-edwardsville
2025,1106,1196,0.34227185834859697,1106,Alabama St,alabama-st,1196,Florida,florida
2025,1106,1208,0.8098126197155555,1106,Alabama St,alabama-st,1208,Georgia,georgia
2025,1106,1211,0.24659132313478638,1106,Alabama St,alabama-st,1211,Gonzaga,gonzaga
2025,1106,1213,0.529880873979187,1106,Alabama St,alabama-st,1213,Grand Canyon,grand-canyon
2025,1106,1219,0.3821684020484856,1106,Alabama St,alabama-st,1219,High Point,high-point
2025,1106,1222,0.46157274399440357,1106,Alabama St,alabama-st,1222,Houston,houston
2025,1106,1228,0.7308078787198069,1106,Alabama St,alabama-st,1228,Illinois,illinois
2025,1106,1235,0.668402303007513,1106,Alabama St,alabama-st,1235,Iowa St,iowa-st
2025,1106,1242,0.7813966607250095,1106,Alabama St,alabama-st,1242,Kansas,kansas
2025,1106,1246,0.6444440502014916,1106,Alabama St,alabama-st,1246,Kentucky,kentucky
2025,1106,1251,0.5775655330639099,1106,Alabama St,alabama-st,1251,Liberty,liberty
2025,1106,1252,0.3405680093160601,1106,Alabama St,alabama-st,1252,Lipscomb,lipscomb
2025,1106,1257,0.3637989972208434,1106,Alabama St,alabama-st,1257,Louisville,louisville
2025,1106,1266,0.5764765656408433,1106,Alabama St,alabama-st,1266,Marquette,marquette
2025,1106,1268,0.5200660047617813,1106,Alabama St,alabama-st,1268,Maryland,maryland
2025,1106,1270,0.3233567183273145,1106,Alabama St,alabama-st,1270,McNeese St,mcneese
2025,1106,1272,0.5232424842618465,1106,Alabama St,alabama-st,1272,Memphis,memphis
2025,1106,1276,0.8216651123072881,1106,Alabama St,alabama-st,1276,Michigan,michigan
2025,1106,1277,0.5418981172589745,1106,Alabama St,alabama-st,1277,Michigan St,michigan-st
2025,1106,1279,0.8779830603135961,1106,Alabama St,alabama-st,1279,Mississippi,ole-miss
2025,1106,1280,0.7945877467556497,1106,Alabama St,alabama-st,1280,Mississippi St,mississippi-st
2025,1106,1281,0.4946985887316284,1106,Alabama St,alabama-st,1281,Missouri,missouri
2025,1106,1285,0.5862320082711115,1106,Alabama St,alabama-st,1285,Montana,montana
2025,1106,1291,0.6058414269276537,1106,Alabama St,alabama-st,1291,Mt St Mary's,mt-st-marys
2025,1106,1307,0.5602032399022163,1106,Alabama St,alabama-st,1307,New Mexico,new-mexico
2025,1106,1313,0.6154967883605813,1106,Alabama St,alabama-st,1313,Norfolk St,norfolk-st
2025,1106,1314,0.43584543060750364,1106,Alabama St,alabama-st,1314,North Carolina,north-carolina
2025,1106,1328,0.8854218375350587,1106,Alabama St,alabama-st,1328,Oklahoma,oklahoma
2025,1106,1332,0.6013508166276758,1106,Alabama St,alabama-st,1332,Oregon,oregon
2025,1106,1345,0.6876475563537432,1106,Alabama St,alabama-st,1345,Purdue,purdue
2025,1106,1352,0.38725026174364635,1106,Alabama St,alabama-st,1352,Robert Morris,robert-morris
2025,1106,1361,0.5747697022247453,1106,Alabama St,alabama-st,1361,San Diego St,san-diego-st
2025,1106,1384,0.7046521495034215,1106,Alabama St,alabama-st,1384,St Francis PA,st-francis-pa
2025,1106,1385,0.6020179749666374,1106,Alabama St,alabama-st,1385,St John's,st-johns-ny
2025,1106,1388,0.42707622289329933,1106,Alabama St,alabama-st,1388,St Mary's CA,st-marys-ca
2025,1106,1397,0.5755535750386285,1106,Alabama St,alabama-st,1397,Tennessee,tennessee
2025,1106,1400,0.8682876210514434,1106,Alabama St,alabama-st,1400,Texas,texas
2025,1106,1401,0.8527031262341984,1106,Alabama St,alabama-st,1401,Texas A&M,texas-am
2025,1106,1403,0.5654400327523968,1106,Alabama St,alabama-st,1403,Texas Tech,texas-tech
2025,1106,1407,0.5682582138982583,1106,Alabama St,alabama-st,1407,Troy,troy
2025,1106,1417,0.651360970204966,1106,Alabama St,alabama-st,1417,UCLA,ucla
2025,1106,1429,0.6339260415334597,1106,Alabama St,alabama-st,1429,Utah St,utah-st
2025,1106,1433,0.2409769182869701,1106,Alabama St,alabama-st,1433,VCU,vcu
2025,1106,1435,0.8085862072143355,1106,Alabama St,alabama-st,1435,Vanderbilt,vanderbilt
2025,1106,1458,0.5093425356340984,1106,Alabama St,alabama-st,1458,Wisconsin,wisconsin
2025,1106,1459,0.5202608516708199,1106,Alabama St,alabama-st,1459,Wofford,wofford
2025,1106,1462,0.5306353625766499,1106,Alabama St,alabama-st,1462,Xavier,xavier
2025,1106,1463,0.4582533942256767,1106,Alabama St,alabama-st,1463,Yale,yale
2025,1110,1112,0.5441462868970428,1110,American Univ,american,1112,Arizona,arizona
2025,1110,1116,0.6110339084144429,1110,American Univ,american,1116,Arkansas,arkansas
2025,1110,1120,0.3365260293066995,1110,American Univ,american,1120,Auburn,auburn
2025,1110,1124,0.6818552657720472,1110,American Univ,american,1124,Baylor,baylor
2025,1110,1136,0.38137422342454796,1110,American Univ,american,1136,Bryant,bryant
2025,1110,1140,0.2797005395238998,1110,American Univ,american,1140,BYU,byu
2025,1110,1155,0.23571901418382124,1110,American Univ,american,1155,Clemson,clemson
2025,1110,1161,0.14811716430796373,1110,American Univ,american,1161,Colorado St,colorado-st
2025,1110,1163,0.48735580356479435,1110,American Univ,american,1163,Connecticut,uconn
2025,1110,1166,0.5501348346685313,1110,American Univ,american,1166,Creighton,creighton
2025,1110,1179,0.41692592708594417,1110,American Univ,american,1179,Drake,drake
2025,1110,1181,0.05915944685158714,1110,American Univ,american,1181,Duke,duke
2025,1110,1188,0.579074584240504,1110,American Univ,american,1188,SIUE,siu-edwardsville
2025,1110,1196,0.21528210477926119,1110,American Univ,american,1196,Florida,florida
2025,1110,1208,0.6684829444562883,1110,American Univ,american,1208,Georgia,georgia
2025,1110,1211,0.16578177999238852,1110,American Univ,american,1211,Gonzaga,gonzaga
2025,1110,1213,0.41078777490932883,1110,American Univ,american,1213,Grand Canyon,grand-canyon
2025,1110,1219,0.26176357200607425,1110,American Univ,american,1219,High Point,high-point
2025,1110,1222,0.3163838978129261,1110,American Univ,american,1222,Houston,houston
2025,1110,1228,0.5775112951884694,1110,American Univ,american,1228,Illinois,illinois
2025,1110,1235,0.5063285959885117,1110,American Univ,american,1235,Iowa St,iowa-st
2025,1110,1242,0.6747106347764066,1110,American Univ,american,1242,Kansas,kansas
2025,1110,1246,0.49198629699596275,1110,American Univ,american,1246,Kentucky,kentucky
2025,1110,1251,0.4534032184566594,1110,American Univ,american,1251,Liberty,liberty
2025,1110,1252,0.2466751876891266,1110,American Univ,american,1252,Lipscomb,lipscomb
2025,1110,1257,0.2642867436462508,1110,American Univ,american,1257,Louisville,louisville
2025,1110,1266,0.42944304194465444,1110,American Univ,american,1266,Marquette,marquette
2025,1110,1268,0.41098294566327354,1110,American Univ,american,1268,Maryland,maryland
2025,1110,1270,0.20788373569047058,1110,American Univ,american,1270,McNeese St,mcneese
2025,1110,1272,0.370114570572997,1110,American Univ,american,1272,Memphis,memphis
2025,1110,1276,0.701922209905383,1110,American Univ,american,1276,Michigan,michigan
2025,1110,1277,0.3936631833026067,1110,American Univ,american,1277,Michigan St,michigan-st
2025,1110,1279,0.7590399593451397,1110,American Univ,american,1279,Mississippi,ole-miss
2025,1110,1280,0.6746520302204544,1110,American Univ,american,1280,Mississippi St,mississippi-st
2025,1110,1281,0.35940487256834086,1110,American Univ,american,1281,Missouri,missouri
2025,1110,1285,0.4243899343976526,1110,American Univ,american,1285,Montana,montana
2025,1110,1291,0.45490815170678917,1110,American Univ,american,1291,Mt St Mary's,mt-st-marys
2025,1110,1307,0.39337887517631115,1110,American Univ,american,1307,New Mexico,new-mexico
2025,1110,1313,0.4754287656324523,1110,American Univ,american,1313,Norfolk St,norfolk-st
2025,1110,1314,0.3314491949150776,1110,American Univ,american,1314,North Carolina,north-carolina
2025,1110,1328,0.8116797981998081,1110,American Univ,american,1328,Oklahoma,oklahoma
2025,1110,1332,0.4135768603051844,1110,American Univ,american,1332,Oregon,oregon
2025,1110,1345,0.5411878745874645,1110,American Univ,american,1345,Purdue,purdue
2025,1110,1352,0.2731351760430716,1110,American Univ,american,1352,Robert Morris,robert-morris
2025,1110,1361,0.40505943400734495,1110,American Univ,american,1361,San Diego St,san-diego-st
2025,1110,1384,0.5867667599070759,1110,American Univ,american,1384,St Francis PA,st-francis-pa
2025,1110,1385,0.4059190462688562,1110,American Univ,american,1385,St John's,st-johns-ny
2025,1110,1388,0.2933895370734994,1110,American Univ,american,1388,St Mary's CA,st-marys-ca
2025,1110,1397,0.4458370813421751,1110,American Univ,american,1397,Tennessee,tennessee
2025,1110,1400,0.7732954349459206,1110,American Univ,american,1400,Texas,texas
2025,1110,1401,0.7628562693074805,1110,American Univ,american,1401,Texas A&M,texas-am
2025,1110,1403,0.42545265175240676,1110,American Univ,american,1403,Texas Tech,texas-tech
2025,1110,1407,0.382762277222536,1110,American Univ,american,1407,Troy,troy
2025,1110,1417,0.5118634324586226,1110,American Univ,american,1417,UCLA,ucla
2025,1110,1429,0.47115224197210015,1110,American Univ,american,1429,Utah St,utah-st
2025,1110,1433,0.16836306168843018,1110,American Univ,american,1433,VCU,vcu
2025,1110,1435,0.7048548679711655,1110,American Univ,american,1435,Vanderbilt,vanderbilt
2025,1110,1458,0.378438503534408,1110,American Univ,american,1458,Wisconsin,wisconsin
2025,1110,1459,0.34192307618748996,1110,American Univ,american,1459,Wofford,wofford
2025,1110,1462,0.375007996816221,1110,American Univ,american,1462,Xavier,xavier
2025,1110,1463,0.3183773545799862,1110,American Univ,american,1463,Yale,yale
2025,1112,1116,0.6251971260298302,1112,Arizona,arizona,1116,Arkansas,arkansas
2025,1112,1120,0.2896849495831311,1112,Arizona,arizona,1120,Auburn,auburn
2025,1112,1124,0.669199480535769,1112,Arizona,arizona,1124,Baylor,baylor
2025,1112,1136,0.3555237252047201,1112,Arizona,arizona,1136,Bryant,bryant
2025,1112,1140,0.2047815839730157,1112,Arizona,arizona,1140,BYU,byu
2025,1112,1155,0.2102414535733803,1112,Arizona,arizona,1155,Clemson,clemson
2025,1112,1161,0.08891006897160392,1112,Arizona,arizona,1161,Colorado St,colorado-st
2025,1112,1163,0.4603984952129279,1112,Arizona,arizona,1163,Connecticut,uconn
2025,1112,1166,0.5223398085805598,1112,Arizona,arizona,1166,Creighton,creighton
2025,1112,1179,0.4177370184803552,1112,Arizona,arizona,1179,Drake,drake
2025,1112,1181,0.029781890996448734,1112,Arizona,arizona,1181,Duke,duke
2025,1112,1188,0.541953418803692,1112,Arizona,arizona,1188,SIUE,siu-edwardsville
2025,1112,1196,0.1980982371028146,1112,Arizona,arizona,1196,Florida,florida
2025,1112,1208,0.6568047587713104,1112,Arizona,arizona,1208,Georgia,georgia
2025,1112,1211,0.11891233824814301,1112,Arizona,arizona,1211,Gonzaga,gonzaga
2025,1112,1213,0.3757363873014099,1112,Arizona,arizona,1213,Grand Canyon,grand-canyon
2025,1112,1219,0.1966196193091082,1112,Arizona,arizona,1219,High Point,high-point
2025,1112,1222,0.2759870272193965,1112,Arizona,arizona,1222,Houston,houston
2025,1112,1228,0.5584131413713512,1112,Arizona,arizona,1228,Illinois,illinois
2025,1112,1235,0.5148671580033714,1112,Arizona,arizona,1235,Iowa St,iowa-st
2025,1112,1242,0.6675957249397775,1112,Arizona,arizona,1242,Kansas,kansas
2025,1112,1246,0.5012519345893443,1112,Arizona,arizona,1246,Kentucky,kentucky
2025,1112,1251,0.4533474544784081,1112,Arizona,arizona,1251,Liberty,liberty
2025,1112,1252,0.22745276068892395,1112,Arizona,arizona,1252,Lipscomb,lipscomb
2025,1112,1257,0.24575716430296912,1112,Arizona,arizona,1257,Louisville,louisville
2025,1112,1266,0.39379263189566344,1112,Arizona,arizona,1266,Marquette,marquette
2025,1112,1268,0.39560805956423883,1112,Arizona,arizona,1268,Maryland,maryland
2025,1112,1270,0.1675558355810623,1112,Arizona,arizona,1270,McNeese St,mcneese
2025,1112,1272,0.35935857108346225,1112,Arizona,arizona,1272,Memphis,memphis
2025,1112,1276,0.6777018101272207,1112,Arizona,arizona,1276,Michigan,michigan
2025,1112,1277,0.3658111522375299,1112,Arizona,arizona,1277,Michigan St,michigan-st
2025,1112,1279,0.7142758922116854,1112,Arizona,arizona,1279,Mississippi,ole-miss
2025,1112,1280,0.6338530359112073,1112,Arizona,arizona,1280,Mississippi St,mississippi-st
2025,1112,1281,0.3428739213991215,1112,Arizona,arizona,1281,Missouri,missouri
2025,1112,1285,0.4087718828336777,1112,Arizona,arizona,1285,Montana,montana
2025,1112,1291,0.39497396400258705,1112,Arizona,arizona,1291,Mt St Mary's,mt-st-marys
2025,1112,1307,0.3904543181133225,1112,Arizona,arizona,1307,New Mexico,new-mexico
2025,1112,1313,0.4683127155126093,1112,Arizona,arizona,1313,Norfolk St,norfolk-st
2025,1112,1314,0.2618970588785508,1112,Arizona,arizona,1314,North Carolina,north-carolina
2025,1112,1328,0.7748725944753136,1112,Arizona,arizona,1328,Oklahoma,oklahoma
2025,1112,1332,0.43177710764905997,1112,Arizona,arizona,1332,Oregon,oregon
2025,1112,1345,0.4651154192546904,1112,Arizona,arizona,1345,Purdue,purdue
2025,1112,1352,0.24657739048602195,1112,Arizona,arizona,1352,Robert Morris,robert-morris
2025,1112,1361,0.421781501157486,1112,Arizona,arizona,1361,San Diego St,san-diego-st
2025,1112,1384,0.5440991269009315,1112,Arizona,arizona,1384,St Francis PA,st-francis-pa
2025,1112,1385,0.3954746396315528,1112,Arizona,arizona,1385,St John's,st-johns-ny
2025,1112,1388,0.28374751477486415,1112,Arizona,arizona,1388,St Mary's CA,st-marys-ca
2025,1112,1397,0.4258882953193414,1112,Arizona,arizona,1397,Tennessee,tennessee
2025,1112,1400,0.754991137687111,1112,Arizona,arizona,1400,Texas,texas
2025,1112,1401,0.7216384882795046,1112,Arizona,arizona,1401,Texas A&M,texas-am
2025,1112,1403,0.3797229852035928,1112,Arizona,arizona,1403,Texas Tech,texas-tech
2025,1112,1407,0.40356527309118945,1112,Arizona,arizona,1407,Troy,troy
2025,1112,1417,0.4961279453531494,1112,Arizona,arizona,1417,UCLA,ucla
2025,1112,1429,0.42855352963160637,1112,Arizona,arizona,1429,Utah St,utah-st
2025,1112,1433,0.1152277901793563,1112,Arizona,arizona,1433,VCU,vcu
2025,1112,1435,0.6779591055102974,1112,Arizona,arizona,1435,Vanderbilt,vanderbilt
2025,1112,1458,0.3581824957504891,1112,Arizona,arizona,1458,Wisconsin,wisconsin
2025,1112,1459,0.31615157414034134,1112,Arizona,arizona,1459,Wofford,wofford
2025,1112,1462,0.4034083370930923,1112,Arizona,arizona,1462,Xavier,xavier
2025,1112,1463,0.30453471380259295,1112,Arizona,arizona,1463,Yale,yale
2025,1116,1120,0.2080056017014844,1116,Arkansas,arkansas,1120,Auburn,auburn
2025,1116,1124,0.5435927122865227,1116,Arkansas,arkansas,1124,Baylor,baylor
2025,1116,1136,0.2565790041757458,1116,Arkansas,arkansas,1136,Bryant,bryant
2025,1116,1140,0.18700868232208634,1116,Arkansas,arkansas,1140,BYU,byu
2025,1116,1155,0.1311958565345065,1116,Arkansas,arkansas,1155,Clemson,clemson
2025,1116,1161,0.08321421221146069,1116,Arkansas,arkansas,1161,Colorado St,colorado-st
2025,1116,1163,0.31400293081996916,1116,Arkansas,arkansas,1163,Connecticut,uconn
2025,1116,1166,0.41517256247126405,1116,Arkansas,arkansas,1166,Creighton,creighton
2025,1116,1179,0.27429748639872176,1116,Arkansas,arkansas,1179,Drake,drake
2025,1116,1181,0.03209398272121439,1116,Arkansas,arkansas,1181,Duke,duke
